compuesto,cid,familia,tarea_critica,prob_max,alerta,pred_endocrine,pred_genotox,pred_oxidative,ghs_codes,toxic_oral,endocrine_risk,genotoxic,aquatic_tox
Chlorpyrifos,2730,mixed,NR-AhR,0.9825,ALTO,0.7283,0.0135,0.4089,,0,0,0,0
Malathion,4004,mixed,NR-AhR,0.7834,ALTO,0.4124,0.0023,0.1178,,0,0,0,0
Dimethoate,3082,mixed,NR-AhR,0.3732,BAJO,0.2953,0.0002,0.0553,,0,0,0,0
Methyl parathion,4130,mixed,NR-AhR,0.892,ALTO,0.63,0.0095,0.2036,,0,0,0,0
Carbaryl,6129,mixed,NR-AhR,0.3914,BAJO,0.231,0.0762,0.1657,,0,0,0,0
Methomyl,4109,mixed,NR-ER,0.1057,BAJO,0.1057,0.0003,0.0374,,0,0,0,0
Aldicarb,9570071,mixed,NR-ER,0.0826,BAJO,0.0826,0.0002,0.0294,,0,0,0,0
Atrazine,2256,mixed,SR-HSE,0.2749,BAJO,0.1376,0.0041,0.187,,0,0,0,0
Simazine,5216,mixed,NR-AhR,0.2187,BAJO,0.1798,0.0038,0.1933,,0,0,0,0
Tebuconazole,86102,mixed,NR-Aromatase,0.8146,ALTO,0.1414,0.0005,0.3216,,0,0,0,0
Propiconazole,43234,mixed,NR-Aromatase,0.8611,ALTO,0.1879,0.002,0.255,,0,0,0,0
Difenoconazole,86173,mixed,NR-Aromatase,0.9549,ALTO,0.3094,0.0108,0.4201,,0,0,0,0
Cypermethrin,2912,mixed,NR-Aromatase,0.361,BAJO,0.2143,0.0013,0.0938,,0,0,0,0
Deltamethrin,40585,mixed,NR-Aromatase,0.3524,BAJO,0.1996,0.0016,0.1216,,0,0,0,0
Lambda-cyhalothrin,6440557,mixed,NR-Aromatase,0.3976,BAJO,0.244,0.001,0.0947,,0,0,0,0
Glyphosate,3496,mixed,NR-ER,0.35,BAJO,0.35,0.0009,0.1968,,0,0,0,0
Paraquat,15939,mixed,SR-ARE,0.71,ALTO,0.6591,0.3357,0.71,,0,0,0,0
"2,4-D",1486,mixed,NR-ER,0.1827,BAJO,0.1827,0.0008,0.0505,,0,0,0,0
Mancozeb,3034368,mixed,SR-HSE,0.8901,ALTO,0.2625,0.1615,0.7893,,0,0,0,0
Chlorothalonil,15910,mixed,SR-AtAD5,0.9664,ALTO,0.8462,0.9664,0.9184,,0,0,0,0
CID_119,119,Organophosphates,NR-ER,0.1962,BAJO,0.1962,0.0005,0.1031,,0,0,0,0
CID_152,152,Organophosphates,NR-ER,0.3632,BAJO,0.3632,0.1995,0.1562,,0,0,0,0
CID_205,205,Organophosphates,NR-ER,0.3252,BAJO,0.3252,0.0003,0.0944,,0,0,0,0
CID_222,222,Organophosphates,NR-ER,0.1194,BAJO,0.1194,0.0,0.0201,,0,0,0,0
CID_224,224,Organophosphates,NR-ER,0.284,BAJO,0.284,0.1686,0.1372,,0,0,0,0
CID_227,227,Organophosphates,NR-AhR,0.3092,BAJO,0.1262,0.0006,0.0532,,0,0,0,0
CID_229,229,Organophosphates,NR-ER,0.1593,BAJO,0.1593,0.0007,0.0195,,0,0,0,0
CID_232,232,Organophosphates,NR-ER,0.2397,BAJO,0.2397,0.0007,0.1266,,0,0,0,0
CID_236,236,Organophosphates,NR-ER,0.1747,BAJO,0.1747,0.0001,0.1058,,0,0,0,0
CID_239,239,Organophosphates,NR-ER,0.1936,BAJO,0.1936,0.0004,0.1106,,0,0,0,0
CID_255,255,Organophosphates,SR-MMP,0.5106,MODERADO,0.5032,0.0613,0.3976,,0,0,0,0
CID_277,277,Organophosphates,NR-ER,0.188,BAJO,0.188,0.0,0.0473,,0,0,0,0
CID_280,280,Organophosphates,SR-ARE,0.3142,BAJO,0.1314,0.0398,0.3142,,0,0,0,0
CID_297,297,Organophosphates,NR-ER,0.1198,BAJO,0.1198,0.0,0.0049,,0,0,0,0
CID_313,313,Organophosphates,NR-ER,0.1835,BAJO,0.1835,0.0,0.0249,,0,0,0,0
CID_335,335,Organophosphates,NR-ER,0.2764,BAJO,0.2764,0.0006,0.0721,,0,0,0,0
CID_364,364,Organophosphates,NR-ER,0.16,BAJO,0.16,0.0003,0.1127,,0,0,0,0
CID_378,378,Organophosphates,NR-ER,0.3659,BAJO,0.3659,0.032,0.2293,,0,0,0,0
CID_392,392,Organophosphates,NR-ER,0.1971,BAJO,0.1971,0.0019,0.1813,,0,0,0,0
CID_424,424,Organophosphates,SR-ARE,0.2338,BAJO,0.2065,0.0007,0.2338,,0,0,0,0
CID_470,470,Organophosphates,NR-ER,0.1666,BAJO,0.1666,0.0003,0.1026,,0,0,0,0
CID_499,499,Organophosphates,NR-ER,0.2377,BAJO,0.2377,0.0,0.0532,,0,0,0,0
CID_504,504,Organophosphates,NR-ER,0.1475,BAJO,0.1475,0.0,0.0512,,0,0,0,0
CID_529,529,Organophosphates,NR-ER,0.2216,BAJO,0.2216,0.0028,0.1168,,0,0,0,0
CID_564,564,Organophosphates,NR-ER,0.1984,BAJO,0.1984,0.0019,0.1167,,0,0,0,0
CID_594,594,Organophosphates,SR-ARE,0.2241,BAJO,0.1261,0.003,0.2241,,0,0,0,0
CID_602,602,Organophosphates,NR-ER,0.2815,BAJO,0.2815,0.0001,0.0685,,0,0,0,0
CID_611,611,Organophosphates,NR-ER,0.227,BAJO,0.227,0.0004,0.1682,,0,0,0,0
CID_614,614,Organophosphates,NR-ER,0.1828,BAJO,0.1828,0.0001,0.0409,,0,0,0,0
CID_617,617,Organophosphates,NR-ER,0.2431,BAJO,0.2431,0.0002,0.1406,,0,0,0,0
CID_637,637,Organophosphates,SR-p53,0.8828,ALTO,0.2624,0.8828,0.4407,,0,0,0,0
CID_640,640,Organophosphates,SR-p53,0.8933,ALTO,0.2785,0.8933,0.3513,,0,0,0,0
CID_655,655,Organophosphates,NR-ER,0.187,BAJO,0.187,0.0002,0.0345,,0,0,0,0
CID_660,660,Organophosphates,NR-PPAR-gamma,0.4303,MODERADO,0.1106,0.0215,0.0811,,0,0,0,0
CID_668,668,Organophosphates,NR-ER,0.1233,BAJO,0.1233,0.0024,0.1027,,0,0,0,0
CID_673,673,Organophosphates,NR-ER,0.3186,BAJO,0.3186,0.0001,0.1317,,0,0,0,0
CID_713,713,Organophosphates,NR-Aromatase,0.1774,BAJO,0.172,0.0003,0.0966,,0,0,0,0
